"CGT If you enjoy guitar music, you will love these guys! They are mostly acoustical and just amazing to listen too.",1
"a very nice performance I bought this and the Fedoseyev recordings the same day. This is the more typical performance of the two (not as briskly paced the Fedoseyev), very enjoyable, nicely played, with decent sound. Certainly can't go wrong buying this.",1
"Excellent Modern Scottish Traditional Music While all of the Paul McKenna Band's recordings are well worth buying, this particular CD should be on your shelf.  The songs range from political to fun, from traditional to very modern, and all of music is very, very good.  Highly recommended.",1
! Such a wonderfully queer song. Be sure to watch the dance that it was written for by the choreographer... beautiful.,1
"Do NOT buy this song by mistake! NOT Marconi Union! I accidentally bought this song thinking it was Marconi Union's song Weightless. When I realized I bought the wrong song, I gave it a chance. I couldn't listen to the whole thing. It was painful. I contacted Amazon.com and got my $0.99 back.",0
"NOT what I'm looking for This is NOT the Marconi Union Weightless...totally different.  Sounds nice,
but NOT what I was looking for.  The search engine is deficient here.  Erika
Janugar should not have shown up when I had entered Marconi Union.  Listen
before you buy...I did...so I didn't buy it!!

You can get the real Marconi Union Weightless legally, free, on the Radox
Face Book page.  Turns out they funded it and are giving it away right now.",0
"Reign of epicness!! I can never described this music, the closest description for it is epic music. Oh music you've mostly heard from trailers. I plan to buy more,
Future World Music, Two Steps From Hell and Audiomachine are all my favorite styles of music. They'll be played over and over again.",1
I enjoyed it. There are a lot of selections and they vary a lot. I enjoyed it.,1
"the best album nobody knows about I think I found this album randomly one time I searched here on Amazon for this band. I had never heard of it, though myself and other Ace Enders fans had both of his previous albums. Still to this day I haven't met one person who knows about this album - and I feel this is a tragedy. Which is why I decided to review it.
This album is a little different than the first two. I would say the first two have somewhat of a pensive/experimental feel, but while this is still existent in Gold Rush it seems that instead of super long track titles and background noise Ace has turned to his ability to make simple, yet irresistibly charming music. Acoustic guitars, simple but exciting drum beats, tambourines (i think), shakers (like maracas. Not the religious sect that came from the Religious Society of Friends), and Ace Enders vocals make up 90% of the surface of every track. Someone could argue this album is more 'pop' than the previous, but I believe that would miss the point because it seems that Ace is actually going against the grain of experimentation that is all over in indie music now and just writes with his heart using the traditional mediums. The lyrics really connect with you in a way that pop never could.
but on past my rant: I'll review the tracks:

Gold Rush - opens up with percussion including the shaker and Ace's amazing vocals, and never looks back. Great track that deserves to be the title track. It will remind you of some of the tracks on The World We Know with it's pensive feel (and especially lyrics) and a chorus that you just can't resist singing along with. (8/10 rating)

Lame Duck - Beautiful mix of vocals, drums, and acoustic/electric guitar riffs (and later on the shakers) that no one else could pull off as well as Ace. This track doesn't have anything in it to make it stand out from the rest of the album which is why I rate it lower (though I love lyrics), but it still has the same charm. (7.5/10)

Connected - Amazing catchy guitar riffs really make this song, that while overall has a slower tempo than most of the album it still seems it would be the best candidate for a single. If I wanted anyone (regardless of their genre tastes) to be curious about this album I would show them this one. Check it out (10/10)

Complications - While this track seems overshadowed by ""Connected"" because it is relatively similar (tempo, instrument makeup) but doesn't have as catchy of guitar riffs, but the more I've listened to it, it has come to speak for itself. Make sure you wait until the last 30 seconds for everyone to come in with their parts - you'll be glad you did. (8/10)

Had To Be There - Don't discount this one because the intro sounds almost identical to ""Complications"" (same drum beat and similar acoustic riffs), however this track is a gem. It has one of the best choruses and bridges on the album. While I'm never sure what the lyrics are talking about sometimes, I love singing with them (whether the lead or background vocals). (9/10)

Don't Leave Me - though this track might not seem as good to someone not used to Ace's unique voice (though he does temper it with some subtle distortion or something), the percussion in this song and the catchy singing of the track title should win you over. Also this track seems the most mature for some reason. Perhaps because each section (verse, chorus, bridge, outro) seem different from each other yet stand on their own as good.(9.5/10)

Misery -  after listening to this album this has become my new favorite. Probably the simplest song on the album, with the verse having only guitars and drums, and the chorus repeats exactly and doesn't seem cluttered at all. Though it is really simple and might not be anyone else's favorite, I just absolutely love the lyrics because of the way he defines Love. Normally i'd probably give it an 8/10, but because I love the lyrics it gets: (10/10)

Gods - This is the one track where the electric guitars really rule over the acoustic. Interesting harmonies that do work but don't sound 'beautiful', rather seem more like just rock music. At first this song was too repetitive for me (and therefore exemplified the only shortcomings of the album) and so I really didn't care for it. Interestingly enough I actually came to really like it myself, which is why it gets an: (8/10)

Train Stop - This song is refreshing if you've listened to the whole album chronologically because its verse drumbeat is different from all the other tracks. There's a great mix of Ace singing quietly and also giving it his all. Electric guitar riffs go throughout the background and make it never boring to listen to. While it finishes the album off well, it seems almost to leave you wanting more on purpose. (8.5/10)

In conclusion this album is what it is and won't make excuses for it's possibly repetitive music and themes. Overall, this album has simple music put to some of the best lyrical writing out there, and deserves a chance from every Ace Enders fan. When compared to the previous I Can Make a Mess... albums, this one earns it's spot as equal to them.
(Hopefully this is helpful! this is my first album review so feel free to let me know what you think)",1
"Wrong Song By the time that I notice that I had picked the wrong Hells Bells, if was too late.  I wanted the original, this version sucks.  I have the CD but didn't have the time to dig it out, so I thought paying the $.99 was worth spending rather than the time It would have taken me to dig it out.",0
"Another Sad Cover This review is actually a repeated opinion of another cover work that was bought at the same time. But my opinion still applies to this work for the same reasons.
  ""This is a talented band. I think they can be proud of the quality of the music they play. However, they are not AC/DC and they should be more forthcoming in titling and labeling this product they are selling. Is there confidence so low that they cannot present themselves clearly and openly as providing cover work? Or are they just scheming to make more money by having the public buy their product without realizing these are not the original songs? Go to youtube and listen to the original versions. I think it is worth the effort to search and buy originals. I appreciate these covers too but not how they are selling them.""",0
"Sounds Terrible Scratty sounding recording, like an bad 45 rpm disk being played on a cheap phonograph. I would look for a better version.",0
"my top 3 fave songs of last year! Okay I'm a total dork for luuuuuving a song that came off of the kid's movie American Girl, but it's truly great. It starts off thumping, Nikki Leonti has mad vocals, it's got great song arrangement, and it's totally clean and inspirational. Totally worth a mere buck.",1
"Made a mistake I just don't like the piece.  The orchestration and song are nice, however.  I thought  this title referred to s different song.",0
"Five Stars I love this song, wish the full Steam Powered Giraffe version was on here.",1
Five Stars Is good,1
Instrumental Fraud This one CD was terrible and the ad was very misleading.  I broke it into and threw it in the garbage.,0
Read description real close. Couldn't see the instrumental on the title. I was looking for the 70's songs.,0
One Star Elevator music,0
Five Stars Wonderful music.  Great listening.,1
"Love I love this cd very relaxing.
l highly recommend it.",1
"Love SHINee I was looking for a long time just this edition, and finally I have it!  DVD with Jacket and MV Shooting Sketch is the best of all editions. CD is great as always (it's SHINee :D). Replay and Hello in Japanese are very nice too. I'm really happy that I bought it.",1
"The worst thing is... The artist used a stock, royalty-free sample from Apple's iLife software suite to base his song upon. Not only does this qualify him as a total hack without a creative bone in his body, it also creates problems for anyone else who wants to use that royalty-free track as background music for - let's say - a video on Youtube. Youtube's music recognition software recognizes the music in your video, and because this idiot has somehow gotten his ""song"" published, they mistakenly credit him for your music track. This dude isn't the first to cause problems for people across the internet by doing this, and he probably won't be the last. Google has got to fix this problem with their software to account for musical hacks like this guy. If they don't, pretty soon no one will be able to use any Apple track in their videos.",0
"Is this a joke? Please tell me this isn't serious, using stock apple piano music tracks with ""rap"" over it. Did someone really make this and call it an album, and it's for sale? Kill me now.",0
Mesmerizing cd!!! Wow!!! Was at work listening to pandora and the song the first touch came on!! Immediately I was like that's a keeper!!! This guy is phoenominal!!!! His music is real smooth!! Might wanna check him out!!! People are sleeping on this cat!!! He's the truth !!! Real smooth!!!,1
Good recording. Very good recording of our national anthem.,1
"really like the packaging on this I really, really like the packaging on this. The filters on the pictures remind me of instagram and the boys look so happy. Also, you get both the Japanese and Korean versions of both songs. Really a wonderful purchase.",1
"Everything was perfect! I received the CD really quickly ! I was supposed to receive it between April 7th and May 7th, I received it on March 27th !
The CD is so good, it was as if it was completely new !
Plus, I had a card in it (I didn't expect it) and it was a very rare one. (thaaanks!)
So, I am mooore than satisfied, everything was perfect.

Thank you so much !",1
"Not what I expected. A collection of not-so-great music, where every selection was led by an off-key flute.  If samples had been available (without paying) I never would have ordered it.",0
"I am over thirteen years of age And even if I wasn't, I would fake like I was and give this thing five stars.",1
Quality of CD is garbage. Johnny Russell sang a great song but the ... Quality of CD is garbage. Johnny Russell sang a great song but the sound quality of this CD is terrible.,0
The perfect Peter Pan tune! great sound and brought back wonderful memories,1
"Because I've seen them For people that have never seen the Marx Brothers in action, they may not care for this audio flashback at all. But for me, because I've seen them, I can visualize the antics and I can place the sounds with the action. This is a great way to keep them alive in my memory.",1
Five Stars Don't ever get tired of listening to it.,1
"Still in My Top Ten of 'Glee' Collections! Sandwiched between the relatively newer upbeat tracks of ""Born This Way"" and "" ""Light up the Way"" are a flurry of superb hits that I really enjoy! For me, this collection hit its' stride starting with ""Dreams"" followed by the six classics ""Songbird"" , ""Go On Your Way"" , ""Don't Stop"" , ""Rolling in the Deep"" , """"Isn't She Lonely"" and ending with  ""Dancing Queen."" A great mix of songs that took me back to when the show was near it's peak and worth listening to many times over!",1
Two Stars song,0
"Lack of Info Wheras the quality of the recording and the artistry of Ales Barta is excellent, the information is catastrophic: None!
Whenever we see a ""BWV-Number"" next to a piece, a connoisseur  knows that the composer is J.S. Bach (e.g. pieces No. 1-3)
What about the rest? Who knows for example that no. 4 is from Joh. Brahms, no. 8 from  Lon Bollmann and no. 9 from  Olivier Messiaen ?
Why are the composers not mentioned?",0
Sick Album Sick beats and rhymes,1
Heartbreak The weekend after John Kennedy assassination. Brings tears to my eyes.,1
"Old school redux I remember this cover of a song that was popular when I was in junior high from when it came out while I was in college. I still like it. Lydia Lunch was one of those slightly off center not-quite-punk artists of the late 70s (""No Wave"" according to Wikipedia). The vinyl was relatively scarce and sought-after back then. No such issue with downloaded MP3, and not the Classics IV.",1
"Be aware -- Beware! The picture showing for this CD is of the cardboard COVER. It is not a picture of the CD artwork itself.

If you want to see which CD it really is, go here:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/I-m-A-Believer-and-other-hits-Flashback-Vol-49/dp/B00000FC6E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">I'm A Believer (and other hits) : Flashback Vol. 49</a>.",0
"iMPROVISIONAL Not like the studio version at all
The caption at the bottom of the page says this is to short and I need to add more words.",0
Five Stars Excellent,1
"From MainlyPiano I have been a big fan of Robin Meloy Goldsby's music since Robin Spielberg introduced me to it at least fifteen years ago with an unreleased cassette tape. I have also been a big fan of her writing since she asked me to write a ""blurb"" for her first book, ""Piano Girl,"" several years ago. Five CDs and three books later, I'm a bigger fan than ever! Goldsby recently released a new book and companion CD both titled ""Waltz of the Asparagus People."" The book is subtitled ""The Further Adventures of Piano Girl,"" and each chapter is an autobiographical story, most of which occurred after the tales in ""Piano Girl.""

The fourteen piano solos on the companion CD correspond to the stories in the book and richly illustrate them with sonic colors and textures.  They also make me wonder how Goldsby could ever feel that her playing isn't ""good enough"" for a concert stage. What I DO understand is the feeling of absolute panic at the thought of a full room of people sitting and listening intently rather than simply enjoying her music in the background over dinner and drinks. Goldsby's piano touch is graceful and elegant, but is also completely approachable and inviting. Eight of the tracks are originals, five are her arrangements of favorites, and one was composed by her daughter, Julia. Some of the cover tunes would be considered pop music in most pianists' hands, but Goldsby adds such a warm and personal interpretation to them that she elevates them to a higher dimension and makes them her own. Her original compositions are even more personal and come from deep within. All fourteen pieces are exceptional with no filler anywhere on the album. The covers include Yiruma's popular ""A River Flows in You,"" The ""Feather"" theme from ""Forrest Gump,"" the theme from ""Romeo and Juliet,"" ""Comptine D'un Autre &Eacute;t&eacute;, L'apr&egrave;s-Midi"" by Yann Tiersen, and ""Air on a G String: The Glass Piano"" based on JS Bach. I love all of Goldsby's originals, but especially like ""Mother's Hands,"" ""Till I Lost You,"" and ""Little Big Soul.""

Including its whimsical title, ""Waltz of the Asparagus People"" is exceptional in every way and is sure to be on my list of Favorites for 2011. I give it my highest recommendation.",1
"I Don't Like This Album...I LOVE THIS ALBUM! Yes...I admit it!  I'm a HUGE Debby Boone fan (and Marie Osmond fan too...but...DON'T JUDGE ME! LOL!)

Debby's first two albums, the rushed debut (to build-on the hit ""You Light Up My Life"") and the better 2nd album, ""Midstream"" showcased just how good Debby's vocal chops were.  However, it wasn't until her perfect 3rd album (""Debby Boone"") that made this guy stand up and shout ""I LOVE THIS WOMAN""

The album starts with 2 fantastic songs, ""Girl Don't Come"" and ""Jamie""...uptempo songs for Debby and she just nails them both.  Track 3, ""The Worst That Could Happen"" makes me forget that it's remake and fits perfectly after ""Jamie"" but before ""With All Of My Love"". Ending Side 1 is ""I'll Never Say Goodbye"", a ballad that entices you to flip the album over for more.

Side 2 begins with Debby's version of ""Choosey Beggar"", one of my alltime favorite songs by this woman.  The Country-ish ""Breakin' In A Brand New Broken Heart"" follows and it's just awesome.. Next, comes the only hic-cup on the album, the disco-ish ""Meet Me On The Dance Floor"".  Not my favorite and a bit out of place on a collection of near perfect songs. ""You Took My Heart"", a nice ballad follows all leading up the THE ULTIMATE CLOSING TRACK ""I'd Rather Be Alone"".  A PERFECT beautifl ballad sung like no one could sing. I LOVE IT!

Some label needs to get this classic on CD...like...NOW!!",1
"Not a good version I stumbled onto this song on YouTube which has some wonderful versions by this Artist, however this is not one of them.  This song is from the 1960 movie ""Circus of Horrors"" sung by this Artist.  If you are interested please search YouTube to find some beautiful versions.
I suggest this one: https://www.youtube.com/watch?v=q8hZoNa0OWQ from the original movie.",0
"Not the single version of this hit The version of Look For A Star featured here is a re-recording, not the original one. This version has long been available on a compilation I already owned. Boo! Unfortunately, Look For A Star by Garry Mills is one of the few Top 40 hits of the sixties that still has not emerged, or been reissued.",0
Last song im buying on amazon Song won't download to my phone even though i paid for it. It won't even show up in the purchased folder.,0
Five Stars Good.,1
"A horrible album to honor the talents of Ms A horrible album to honor the talents of Ms. Garland. At least two songs (FOR Jones) and I Can't OWE You Anything But Love) have incorrect titles, which is pathetic.

There are so many better albums to choose from than this sloppily put together piece of crap.",0
"Not the film version This is not the version from the Wizard of Oz. I don't know when it was recorded, but it is quite different than what I was expecting.",0
This isn't a complete song. It cuts off before ... This isn't a complete song. It cuts off before the end. No way to contact or get refunded? How ignorant.,0
"Five Stars Wonderful, of course!",1
One Star Sound quality is not good,0
"Mis-Repped Actually Pandora moved me to Amazon to buy the REMIX I was listening to - didn't read that it sent me direct to the RADIO edit...bought it...don't like it.

:(",0
"Italian Formal Imperative & Future Tenses Let's Learn Italian Intermediate Volume 3 does an excellent job in providing examples of two important verb tenses: the Formal Imperative and the Future.  As with the first two CD's in the Intermediate series, Chantal makes the learning process both informative and enjoyable.

The first part of the CD covers the Formal Imperative, which is the form you're most likely to need unless you're visiting friends or relatives.  Commands are kept simple but useful: ""Vada in quella direzione."" (Go in that direction.)  One example shows that even a simple phrase like ""Mi dica"" (Tell me) can change meaning depending on the context: ""Si, mi dica?"" (Yes, what can I do for you?)

Most of ths CD is devoted to the Future tense, equivalent to ""will do"" in English,
using widely-used verbs in common situations.  Some examples show how direct and
indirect object pronouns are combined with these verbs in sentences: ""Glielo diro
appena lo vedro."" (I will tell him it as soon as I see him.)  Other examples
demonstrate the Future in idiomatic phrases: ""Se le cose non andranno meglio, ci
daremo al bere."" (If things don't improve, we're gonna take to drinking.)

For those who are familiar with LLI Intermediate Volumes 1 & 2, this CD will feel
very familiar, continuing in Chantal's molto simpatico style.  I highly recommend it.",1
"Dave Eyre is magic! Dave is (was) one of the most talented people I knew! He had rhythym, style, and real ear for music. He always had some brilliant idea cooking. If you're a fan of the '70's ""bubblegum"" and blues music scene, I recommend listening to Dave's music. It should invoke some memories. Dave, if you're still around, give a shout! (Tracy of the Scott & Tracy musical duo)",1
Black Panther type lyrics Black militant type lyrics with a nice beat. I like it. Don't feed too much into the black militancy but it has it's place in trying to be aware of how things are.,1
Awesomely Simple Great song !  I have listened to this sing many times. It a hit. A hit!  Waiting for its time in the sun. Or perhaps RAIN!,1
"Live Version Sub-Par to Recorded Version This is a live version to the classic recorded version.  The singer sounded a bit off on his pitch and the overall mix doesn't sound like it was done well.  That being said, this is a great song, which is why I gave it 2 stars.  I honestly wouldn't purchase this if I had to do it over again, but I would purchase the original recorded version!",0
EXCELLENT! AMAZING YOLANDA BROWN IS WONDERFUL!,1
Five Stars Good track and its a good song,1
"Lara does not disappoint! The incredible, multilingual Lara Fabian at her finest.",1
"One Star It was the wrong one, Wanted Harry Chapin! !!",0
"Not real Its not the real artist, so beware.",0
One Star not my liking. too tinny sounding.,0
"MUSIC ONLY!!!  Not the original song! I guess it's my own fault. But this is music only...NOT the original song.  Wouldn't have dl'd it if I had known. Somewhere in the title it should say ""Instrumental only.""",0
"very dissappointed, the DVD doesent play in my DVD ... very dissappointed,the DVD doesent play in my DVD players,why did you sell it to me?",0
"Somewhat disappointing Being a fan of Alec Empire's other recent releases, Futurist and The Golden Foretaste of Heaven, I was really looking forward to this one, so much that I bought the mp3s without even previewing any of the tracks and without reading any reviews.  I should note that I'm also a fan of his earlier album The Destroyer.

This album starts off great.  The first track, Control Drug, is exactly the style that I was hoping for - nasty synth sounds with drum & bass / jungle style drums and distorted vocals.  But things quickly go downhill from there.  The next track, Shivers, is plain boring.  It's one of those slow and simple songs that Alec Empire simply shouldn't be doing because it's not what he's best at.  Stick to what works.  Although I certainly dislike the cheesy, dated, 4/4 ""house"" style of the third track, Baby Skulls, the rolling bassline, the cool synth sounds, and the way the song builds, all make up for it.  It makes me nod my head and crank up the volume, so what more can you ask for?  Track four, If You Live Or Die (Live 2008), was surprising to hear for the first time because I like that song (it's from The Golden Foretaste...) but there's really no reason to hear the live version more than once.  It's not much different than the non-live version.  I would have preferred to hear new material such as the next superb track, Vampire State.  It's kind of dubstep sounding but more unique than most of the dubstep that I've heard.  1000 Eyes (Film Version) combines the dullness (slow and boring) of Shivers with the pointlessness (another old song?  really?) of If You Live Or Die (Live 2008).  The album ends with t.o.t. which has some kind of dated blip sample in it that reminds me of old Aphex Twin material, over another one of those house beats.  It's a very uninteresting way to end this album and it left a bad taste in my mouth.

If you are also a fan of the same Alec Empire albums and styles that I am, I recommend taking advantage of this ""mp3 download only"" album and only downloading the tracks Control Drug, Baby Skulls, and Vampire State, which I'd give 4 stars average.  But the album as a whole - 3 good tracks, 2 tracks that put you to sleep, and two versions of old songs - is somewhat disappointing.",0
"Pretty good remix of an enchanting song, but there's a better remix out there I used Shazaam to find out the details of this song, which i heard as part of a DJ set that a friend of mine recorded and made available to his friends. The Nobody Remix is slightly different than the one in the DJ set, though, and it's not quite as good. The mixed in beats don't quite settle in my opinion. I still like it, but it feels like it needs tighter mixing on rhythm and relative volumes of different pieces.",1
"A ""Crank the Window Down"" Set I won't claim that this CD sets a mood; the tone of ""My Boyfriend"" and of ""Hide From Me"" are completely opposite. However, if you want something very definitely not mainstream pablum, but rocking enough to crank down the windows and turn the radio up, then I recommend Dick Tracy Must Die.

Yes, I own the CD. Yes, I DID crank the windows down and turn the volume up...on a very hot day, too.",1
"bad recording, weird quality I was looking for the Color Purple soundtrack version and this is like some weird home recording. If you want the movie soundtrack version, you must buy the album I guess.",0
"So Sweet! Haunting lyrics, beautiful melodies, perfect harmonies!  What an album.  Evokes Emmylou Harris.  Makes me want to snuggle up to someone special!",1
"Don't ignore this one Great performances, and a great value.",1
I am blessed. This song is the icing on the cake at every West Indian  party. One of those songs that will last forever.  I AM BLESSED.,1
Good song I needed this recording to practice singing this song at church for Easter.  This song was just what I needed.,1
Fantastic!! This is such a great collection of Christian Songs!!! I also have the music book and love teaching these pieces to our church choir.  It is difficult to locate a strong collection with so many usable pieces for worship service. Thanks Joy Gardener...great arrangements!!!,1
One Star Poor quality.,0
"Excellent for anyone who digs electric guitar performances This instrumental album by guitar virtuoso Vinnie Moore has probably my favorite version of George Harrison's ""While my Guitar Gently Weeps.""  I've tried and failed to find a version with vocals that matches the awesome emotional impact of Moore's instrumental version.  This guy's easily in the same class as the Vais and Malmsteens of the rock world.",1
"One Star I love it, 5 star rating!",0
"CAREFUL - This is simply a reissue of a 2002 Rutter Album I was looking for John Rutter albums on Amazon, while listening to ""The John Rutter Collection,"" a 2002 compilation put out on Decca.  (It just arrived today from one of the Amazon used music sources.)

The cover of this current 2011 album, titled ""The Very Best of John Rutter"" has also been put out by Decca and even uses the SAME PICTURE of the tree by the lake, backed by mountains, that is featured on the 2002 album.

When one looks at the 22 songs listed on this Amazon Web Page for ""The Very Best of John Rutter,"" surprise of surprises, the choral numbers are exactly the same as my album, ""The John Rutter Collection.""

Decca should be ashamed of itself.

It seems to me that there ought to be a law......",0
Not very accurate. Very disappointed I was really looking forward to recieving this CD. It's a shame that none of them sound like they are suposed to. Wrong rhythms and wrong notes will disappoint true fans and musicians. This could have been a really cool thing to own...,0
Five Stars Beautiful song to put you in the Christmas Mood!,1
One Star I really do not like the mucsic,0
Wonderful gifted Gospel singers This song speaks to my soul. I listen to it many times a day. He is truly blessed to have such a wonderful voice.,1
Five Stars Great CD of cadence from Guadeloupe. Classic album!,1
"Uncommonly Terrible Mozart.  Nothing like described. I bought this a year ago, excited to hear Mozart in 5.1 surround.  I was expecting a symphony.  It sounds like something made on a cheap computer.  I couldn't listen past two minutes.  I thought it was a joke at first.  I guess the joke is on me.  I'm sure I own over 1,000 CDs and DVDs, and this is the worst of them all.

Wish I could give it ZERO stars.",0
"Warning: This Is Not What You Think This disc is really nothing more than midi music recorded on multiple channels. If you want to know what it sounds like, listen to a Casio keyboard playing public domain classical music. Rubbish of this kind of  is available many places for free. All they did was add the extra channels, but this adds no nothing whatsover to the experience of listening to this and is of very poor quality. Again, it just sounds like an electronic keyboard playing on your sound system (awful). There is nothing artistic or creative here whatsoever. That is the reason that you do not see any samples here.

Here is the kicker and what really throws up the red flags though: It seems that all of the positive reviews here are fake, designed to convince you that this is a actually a good product worthy of buying and listening to. I have investigated the histories of all of the 5 star reviewers and commenters for this series, and you can do the same. This is a known guerilla marketing tactic perpetrated, I believe, by one person. You can see this for yourself by simply clicking on all of the reviewer's (and commenter's) names and looking at their other reviews, comments and lists. You will find that they are ALL for this series only, with a very few for others, BUT even those few are cross-linked right back to promote these. In comparing them you will see the exact SAME type of language usage, idiosyncracies and mispellings throughout and across all of these, under all of the different aliases. This very same person also seems to lurk here and almost immediately responds to any honest reviews by attacking the reviewer and often posting a new fake review under a different fake alias in an attempt to bury the honest review, again with the very same language characteristics and consistent mispellings. It's likely that the same will happen to this review as well.  It has already happened to my review of another disc in this series (Bach). You can even find other message boards on other sites with the same exact types of comments, language, etc. If you are doubtful of what I am saying, order it anyway and see for yourself. I'd bet you'll find yourself returning it while shaking your head in disbelief after first listen.

I hope that Amazon will take some action against these dishonest and sleazy marketing tactics. Amazon reviewers have steered me clear of other bad products and consumer rip-offs while greatly aiding my many purchase decisions, and I feel happy to be able to give back to the community here.",0
Five Stars unique,1
Five Stars It's a song,1
"Tenny Trash Awesome album.  She reminds me of a Young Janice Joplin and the American Made Machine song is bad a#@.  Also, check out her True Blood song, Hell's Bells which sold me on her as a great artist.  Not country to my taste at all.",1
Disappointed. Disappointed.,0
i drive a bus for special needs kids and they don't even like it! much happier with 100 singalong songs for ... each song is about 20 seconds long. i drive a bus for special needs kids and they don't even like it! much happier with 100 singalong songs for kids on this website is very good,0
"Disappointed I was disappointed that the singing on the cd was sung by what I call operatic voices.  I had hoped it would use the voices from the Mother Goose Club videos I watch with my grandchild.  Also, not all the tunes were the same as what they use in the video.",0
One Star The album is as ugly as the cover is.,0
Love these tracks It is fantastic when u can purchase an album and all the tracks are fantastic.  I listen to this album when I am working.  It's very exciting and energizing.,1
"Brand new-- old school feel The band hails from northern Virginia and I got to see them a few times and they were tremendous.  Bass player Christian De Mesones is a master with the funky groove lines and soultry feel.  The band overall is a great mix of talent and they blend well together to create a jazzy-cool feel.  Most of all, this is an example of local talent from Northern Virginia that is available for all to hear.  It is great to see Groove Skool making it big time, they deserve it and hard work and dedication does pay off.  My favorite song is Latin Jive and it is just another example of their versatility to create a mix of Latin Jazz and Soul.  The songs are all different in style and sound that will appease to all Jazz, Latin Jazz, and soul music fans. A must have.  Good luck guys and keep it up!

Jesus Enrique",1
Sounds just like the version we all heard when it first came ... Sounds just like the version we all heard when it first came out. Not like the one for sale on iTunes?,1
Great Song Great song and brings back some memories when times where different,1
"... want to get into a dance mood and have fun? This song is perfect Do you want to get into a dance mood and have fun? This song is perfect. It's fun, energetic and great to have fun with. I choreographed it for Zumba and it's one of my class's favorite songs. Destra, overall, is great - this song is one of my favorites.",1
"starkids !!!! from the creative minds who brought you avpm, avps, mamd. its starship!!! got ta love um. this is gunna be totally awesome. (music playing in my head)

it makes me so gleeful to see this here",1
"WRONG lyrics for most of the Mother Goose Songs It's Baa, Baa, BLACK Sheep not Baa, Baa, BAA Sheep. They don't even check the correct lyrics of the Mother Goose Songs.  Even our 4-year-old granddaughter corrects them.  What the heck?",0
Disappointed. Disappointed.,0
"Disappointed I was disappointed that the singing on the cd was sung by what I call operatic voices.  I had hoped it would use the voices from the Mother Goose Club videos I watch with my grandchild.  Also, not all the tunes were the same as what they use in the video.",0
"I hate the singers voice and music I ordered this cd after watching mother goose club videos on you tube and me and my son were so disappointed with the voice and music. We were expecting the same voice music which we watched on you tube. I can't even return as i opened it with so much excitment  to hear the rhymes.

I just hate it .",0
"Awesome song!!! I got the experience of seeing him perform this at the Harrison County Fair this past weekend and it is such an amazing, fun song!!  #FFnation #FrankFosterMusic",1
"Incomplete episodes. The first story ""The Case Of The Roving Corpse"" is missing at least one part. The announcer says to ""tune in next week for part Four"" but there are only two parts in the collection. The worst thing you can do with a mystery is to leave out the ending making the mystery a complete mystery!
Also the story ""Rendezvous With Death"" is actually a shortened version of ""Death On The Nile"" which is not the fault of the seller. It's what the broadcasting company renamed the episode when it was produced.
Additionally, Harold Huber may not be the actor playing Hercule in every episode since the voices are not the same in all stories and there isn't always a mention of who the actors were.
Since some of these episodes are available for free in various internet Old Time Radio sites you might want to check them out before spending your money on this set.",0
"couldn't download i'll never buy audio this way ever again, because the audio couldn't be downloaded.

Others may have had a different experience.",0
Five Stars great music,1
"The Orchestration in this recording should be Taboo. I gave this two stars not because of the incestuous subject matter. The two stars are for orchestration. Personally, I hate musicals that use cheap keyboards to replace or fill in for musical instruments. Most of the songs in this recording have that cheesy string setting, the kind you'd get on a cheaper brand keyboard or what would be used in karaoke clubs. Maybe this was budget or maybe they wanted it to sound cheesy. In any case the sound of the band or orchestra in this recording is really bad. The singing is ok, not broadway great. The price to download or buy is a little high for the so -so quality that you are getting. In terms of the story, you don't get much listening to the recording. Listening to the CD I picked up it was a  love story between siblings and going to prom. That's all I gathered from the recording. I have not seen the movie. But.. I'd guess the movie is not any better then the CD. If you are going to write a musical about a subject like incest or anything taboo, put some money and time into the CD. Make it at least sound good orchestration and singing wise... even if the plot is thin, cheesy and taboo. I would NOT download this recording, you'll only delete it later.",0
Love it!!! Very uplifting!!!,1
"Wow, this song is inspiring and deserve plenty awards! This is beautiful, inspiring, and deserve many awards than those thrashy artists who write nothing but garbage in their songs. This song is dedicate all children of Afrika and Black children around the world who are going through hard times!

We all will survive!",1
"Five Stars Great job, great performance",1
The Story Of My Saver I just love it I am going see if they will sing at my church I like it because there so my driffent people in and let you know the story off my saver,1
Awesome This is the best song and album I have heard in a long time. I love the music that's not too hip-hop.,1
I bought this by mistake due to the confusing tile ... I bought this by mistake due to the confusing tile. This is not Carlos Vives but REYES DE CANCION.,0
GODS ANSWER This song totally fits the situation We The People find ourselves in Today!,1
"Bad mix, too Low quality recording.  Bad mix, too.",0
Five Stars Good,1
Well worth the money --love it! First time I have heard the Collingsworth Family.  So many old songs that I grew up with -- I loved it.  What a blessing it has been as we have listened to it over and over!!!!  I got it for Jesus is Still the Answer - but I love the The Meeting -- The Holy City --and I like all of them...,1
"Great Background Sound! I've used this type of wind sound before, but I've enjoyed this one much more than the others. I use it in the background while I write. Great at setting the mood for a snowy winter scene!",1
TOO SHORT! I wish I could know how long or in this case how short a recording is before I buy it had I known before hand that this recording was only 30 seconds long I would not have bought it!,0
